Date,SPY,QQQ,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU
2024-07-09,541.6,492.09,84.93,93.24,72.65,41.42,40.36,139.55,117.29,41.83,35.61,115.6,32.28
2024-07-10,546.96,497.22,85.47,93.95,72.97,41.7,40.51,140.86,118.33,42.39,35.86,117.28,32.59
2024-07-11,542.24,486.32,84.3,92.75,72.7,42.13,40.83,141.86,119.84,42.97,36.82,114.34,33.18
2024-07-12,545.66,489.17,84.03,93.97,73.02,42.24,40.97,142.74,120.53,43.38,37.09,115.36,33.43
2024-07-15,547.16,490.49,84.33,93.86,72.6,42.88,41.57,142.24,121.39,43.27,37.25,115.57,32.61
2024-07-16,550.41,490.68,84.55,95.54,73.29,43.07,42.04,144.27,124.42,44.11,37.6,115.19,32.87
2024-07-17,542.69,476.27,83.28,93.95,74.24,43.5,42.36,144.93,122.83,44.02,37.93,110.71,32.89
2024-07-18,538.52,474.02,83.23,92.99,73.87,43.58,41.85,141.63,121.87,43.58,37.62,110.72,32.86
2024-07-19,534.94,469.82,82.86,92.16,73.62,43.1,41.42,142.36,121.2,43.2,37.57,108.98,32.9
2024-07-22,540.46,476.82,83.21,93.18,73.67,42.83,41.66,143.18,122.43,43.34,37.94,111.56,33.17
2024-07-23,539.61,475.14,83.09,92.76,73.41,42.15,41.73,143.09,122.2,43.51,37.88,111.12,32.97
2024-07-24,527.38,458.09,80.92,88.96,73.34,42.16,41.16,144.28,119.57,42.96,37.36,106.52,33.34
2024-07-25,524.63,453.04,79.99,88.62,73.26,42.88,41.32,143.56,120.53,43.08,37.15,105.38,33.06
2024-07-26,530.51,457.69,81.49,89.61,74.0,43.02,41.96,144.37,122.59,43.78,37.77,106.72,33.38
2024-07-29,530.82,458.61,82.21,91.1,74.03,42.65,41.91,144.46,122.37,43.86,38.02,106.25,33.53
2024-07-30,528.13,452.31,82.54,90.6,73.53,43.31,42.39,144.58,122.73,43.71,38.29,103.58,33.71
2024-07-31,536.72,465.7,83.52,92.0,73.4,43.49,42.28,144.05,124.1,44.17,38.2,107.96,34.14
2024-08-01,529.11,454.42,83.86,89.74,74.08,42.34,41.68,145.52,121.8,43.99,38.79,103.94,34.76
2024-08-02,519.26,443.63,82.5,86.44,74.73,41.25,40.66,145.24,119.12,43.16,38.82,101.01,34.81
2024-08-05,504.14,430.4,80.13,84.0,73.26,40.34,39.48,141.36,117.05,42.2,37.7,97.65,33.89
2024-08-06,508.79,434.52,81.08,84.93,73.76,40.59,40.12,142.01,118.46,42.41,38.53,98.98,34.18
2024-08-07,505.39,429.81,80.65,83.44,73.84,40.75,40.17,140.57,117.89,41.84,38.26,97.37,34.37
2024-08-08,517.07,442.96,82.26,85.26,74.51,41.63,40.81,143.68,120.61,42.49,38.58,101.01,34.41
2024-08-09,519.35,445.27,82.96,85.55,74.62,41.72,40.99,144.39,120.62,42.45,38.78,101.46,34.53
2024-08-12,519.62,446.23,82.38,85.21,74.25,41.93,40.78,143.84,120.01,42.27,38.54,102.29,34.59
2024-08-13,528.17,457.3,83.45,87.35,74.58,41.52,41.11,145.58,121.28,42.69,38.81,105.44,34.79
2024-08-14,529.84,457.45,82.98,86.88,74.92,41.76,41.62,146.1,121.77,42.69,38.95,106.01,34.77
2024-08-15,538.92,469.01,83.73,89.65,75.7,42.26,42.0,147.02,123.41,43.36,38.84,109.06,34.76
2024-08-16,540.13,469.61,83.98,89.86,75.9,42.22,42.31,147.17,123.24,43.42,38.82,109.25,34.92
2024-08-19,545.29,475.78,84.93,90.97,76.16,42.5,42.54,148.07,123.98,43.62,39.05,111.05,35.15
2024-08-20,544.4,474.78,84.88,90.88,76.54,41.38,42.41,148.66,123.64,43.46,39.09,110.66,35.07
2024-08-21,546.27,477.0,85.24,92.03,77.06,41.45,42.34,148.91,124.39,43.96,39.22,111.31,35.32
2024-08-22,541.99,469.43,84.59,90.44,76.94,41.56,42.58,149.01,124.24,43.87,39.46,108.75,35.28
2024-08-23,547.75,474.52,85.19,92.19,77.16,42.18,42.95,149.65,125.48,44.45,40.22,110.51,35.38
