Variant,Cost/side %,Total Return %,CAGR %,Sharpe,Max DD %,Never-seen Sharpe,Never-seen Max DD %,Last 1y %,Last 2y %,2022 (Apr-Dec) %,2023 %,2024 %,2025 %,2026 YTD %,Trades/yr,Turnover x/yr,Median trade % (net),Average trade % (net),% sells below buy price (after costs),Median holding (trading days),Avg exposure %,Decision days/yr,Last 1y vs QQQ (pts),Last 2y vs QQQ (pts),Midweek swaps/yr,P(Sharpe > A),Passes switch rule vs A,Rule detail,Best D on never-seen,Value
QQQ buy & hold,0.1,110.1026,18.1106,0.8458,-29.0733,0.6074,-29.0733,24.9094,54.232,-26.0969,54.8527,25.5778,20.7725,21.0513,,,,,,,,,,,,,,,False,
SPY buy & hold,0.1,79.5847,14.0268,0.853,-21.2854,0.6676,-21.2854,17.304,37.3914,-14.6178,26.1768,24.8854,17.7187,13.3875,,,,,,,,,,,,,,,False,
A weekly Fri (live),0.1,390.5518,42.8404,1.3965,-32.6085,0.6638,-24.7811,46.9518,237.6343,-8.6431,18.1315,126.2571,77.4017,13.2446,212.9893,44.0415,-0.538,1.0136,52.4468,9.0,87.783,52.4626,22.0424,183.4024,,,,,False,
B Mon/Wed/Fri full,0.1,183.8142,26.3485,0.9695,-33.3995,0.2463,-26.2635,30.0708,152.2423,-8.9143,12.577,62.1123,58.4466,7.7545,431.3594,93.4981,-0.6192,-0.2218,56.0606,3.0,88.1906,155.5943,5.1614,98.0103,,0.007,False,Sharpe 0.97 vs 1.40 ✗; DD -33.4 vs -32.6 ✓; never-seen 0.25 vs 0.66 ✗,False,
C daily full,0.1,169.4203,24.8827,0.9259,-32.7077,0.2785,-26.6864,18.6492,136.4429,-6.2794,9.7741,72.3044,44.9134,4.8794,578.8826,128.4662,-0.5629,-0.3671,56.8818,2.0,88.247,252.0,-6.2602,82.211,,0.0025,False,Sharpe 0.93 vs 1.40 ✗; DD -32.7 vs -32.6 ✓; never-seen 0.28 vs 0.66 ✗,False,
E Mon/Wed/Fri full + keep while rank<=15,0.1,219.8454,29.7798,1.0517,-35.6335,0.5127,-22.2338,22.1728,145.1073,-9.9581,31.0825,81.5253,35.6002,10.0912,258.2776,63.1764,-1.1522,-0.8394,60.1576,5.0,88.1882,155.5943,-2.7367,90.8753,,0.0465,False,Sharpe 1.05 vs 1.40 ✗; DD -35.6 vs -32.6 ✗; never-seen 0.51 vs 0.66 ✗,False,
"D weekly Fri + midweek swap (top 3 in, below 15 out)",0.1,438.0834,45.8331,1.4649,-31.8414,0.8414,-24.1923,41.7878,232.6797,-8.6223,18.7355,148.7449,81.7114,9.7217,217.0249,45.4957,-0.6194,1.0638,52.714,8.0,87.7823,52.4626,16.8784,178.4478,15.694,0.86,True,Sharpe 1.46 vs 1.40 ✓; DD -31.8 vs -32.6 ✓; never-seen 0.84 vs 0.66 ✓,False,
"D weekly Fri + midweek swap (top 3 in, below 20 out)",0.1,439.5287,45.9208,1.4714,-31.9354,0.782,-24.4493,47.9995,245.9698,-8.9322,18.8506,142.1482,79.7435,14.5285,214.5587,44.9383,-0.5393,1.0619,52.2703,9.0,87.7833,52.4626,23.0901,191.7379,11.21,0.9285,True,Sharpe 1.47 vs 1.40 ✓; DD -31.9 vs -32.6 ✓; never-seen 0.78 vs 0.66 ✓,False,
"D weekly Fri + midweek swap (top 3 in, below 30 out)",0.1,420.4164,44.7456,1.4443,-32.5853,0.7366,-24.2901,48.2036,243.1397,-8.9322,18.9916,135.2176,78.0276,14.6866,214.1103,44.5045,-0.5393,1.0331,52.4868,9.0,87.7837,52.4626,23.2942,188.9077,6.726,0.8655,True,Sharpe 1.44 vs 1.40 ✓; DD -32.6 vs -32.6 ✓; never-seen 0.74 vs 0.66 ✓,False,
"D weekly Fri + midweek swap (top 5 in, below 15 out)",0.1,398.1838,43.3357,1.4042,-30.0946,0.8437,-24.5005,34.0618,206.1043,-6.7396,19.1608,133.9936,80.8547,5.9315,226.4413,47.393,-0.7793,0.8934,54.3,7.0,87.7859,52.4626,9.1524,151.8723,33.8541,0.5445,True,Sharpe 1.40 vs 1.40 ✓; DD -30.1 vs -32.6 ✓; never-seen 0.84 vs 0.66 ✓,True,
