Variant,Cost/side %,Total Return %,CAGR %,Sharpe,Max DD %,Never-seen Sharpe,Never-seen Max DD %,Last 1y %,Last 1y vs QQQ (pts),Last 2y %,Last 2y vs QQQ (pts),Trades/yr,Avg % in cash,Median trade % (net),Extra mid-week sells/yr,Refills/yr,P(Sharpe > MW),Passes switch rule vs MW,Rule detail
MW live (C6-U96-MW),0.1,438.0834,45.8331,1.4649,-31.8414,0.8414,-24.1923,41.7878,16.8784,232.6797,178.4478,217.0249,12.2177,-0.6194,0.0,0.0,,,
MW live (C6-U96-MW),0.2,339.217,39.344,1.3058,-32.9117,0.6683,-26.1578,34.6192,9.7097,201.7252,147.4932,217.0249,12.2128,-0.8179,0.0,0.0,,,
S1 sell any rank >15 (cash),0.1,227.3085,30.4527,1.2149,-27.7091,0.56,-22.2766,20.8253,-4.0841,147.8707,93.6388,262.3132,30.6113,-0.5597,137.4342,0.0,0.0585,False,Sharpe 1.21 vs 1.46 NO; DD -27.7 vs -31.8 ok; never-seen 0.56 vs 0.84 NO
S1 sell any rank >15 (cash),0.2,156.2191,23.4839,0.9888,-28.9085,0.3203,-23.4017,13.0956,-11.8138,119.6819,65.4499,262.3132,30.5925,-0.7584,137.4342,0.0,0.0165,False,Sharpe 0.99 vs 1.31 NO; DD -28.9 vs -32.9 ok; never-seen 0.32 vs 0.67 NO
S2a fell >15 after entry<=15; entries >15 sold if >30,0.1,283.6146,35.1789,1.3161,-27.7091,0.6105,-22.2766,38.0764,13.167,181.0426,126.8106,247.9644,25.3869,-0.6597,111.2028,0.0,0.143,False,Sharpe 1.32 vs 1.46 NO; DD -27.7 vs -31.8 ok; never-seen 0.61 vs 0.84 NO
S2a fell >15 after entry<=15; entries >15 sold if >30,0.2,204.5905,28.3657,1.112,-28.9085,0.393,-23.4017,30.0131,5.1037,150.7777,96.5457,247.9644,25.371,-0.8573,111.2028,0.0,0.0635,False,Sharpe 1.11 vs 1.31 NO; DD -28.9 vs -32.9 ok; never-seen 0.39 vs 0.67 NO
S2b fell >15 after entry<=15; entries >15 kept,0.1,259.2136,33.2017,1.2488,-27.7091,0.5825,-22.2766,31.6275,6.7181,166.7553,112.5233,247.9644,24.2347,-0.6597,101.5623,0.0,0.04,False,Sharpe 1.25 vs 1.46 NO; DD -27.7 vs -31.8 ok; never-seen 0.58 vs 0.84 NO
S2b fell >15 after entry<=15; entries >15 kept,0.2,185.3485,26.5013,1.0471,-28.9085,0.3668,-23.4017,23.9773,-0.9321,138.0993,83.8674,247.9644,24.2197,-0.8573,101.5623,0.0,0.0125,False,Sharpe 1.05 vs 1.31 NO; DD -28.9 vs -32.9 ok; never-seen 0.37 vs 0.67 NO
S3 sell rank >25 (cash),0.1,334.3027,38.9929,1.3439,-31.8848,0.6584,-23.6093,38.882,13.9726,205.1864,150.9545,225.3203,17.7724,-0.6417,49.548,0.0,0.0735,False,Sharpe 1.34 vs 1.46 NO; DD -31.9 vs -31.8 ok; never-seen 0.66 vs 0.84 NO
S3 sell rank >25 (cash),0.2,251.7144,32.5731,1.1704,-32.9539,0.4713,-24.8147,31.5127,6.6033,175.6246,121.3926,225.3203,17.7619,-0.8402,49.548,0.0,0.037,False,Sharpe 1.17 vs 1.31 NO; DD -33.0 vs -32.9 ok; never-seen 0.47 vs 0.67 NO
S3 sell rank >30 (cash),0.1,421.5892,44.8187,1.4695,-32.1823,0.8172,-23.2684,45.285,20.3756,228.9192,174.6872,219.9395,15.0176,-0.6744,28.9217,0.0,0.5445,False,Sharpe 1.47 vs 1.46 ok; DD -32.2 vs -31.8 ok; never-seen 0.82 vs 0.84 NO
S3 sell rank >30 (cash),0.2,324.3956,38.2757,1.3036,-33.2465,0.6385,-24.4246,37.833,12.9236,197.8676,143.6356,219.9395,15.0098,-0.8721,28.9217,0.0,0.496,False,Sharpe 1.30 vs 1.31 NO; DD -33.2 vs -32.9 ok; never-seen 0.64 vs 0.67 NO
S3 sell rank >40 (cash),0.1,421.7999,44.8318,1.4531,-31.6364,0.7988,-24.2833,44.235,19.3256,231.782,177.55,217.9217,13.2426,-0.6928,12.1068,0.0,0.3325,False,Sharpe 1.45 vs 1.46 NO; DD -31.6 vs -31.8 ok; never-seen 0.80 vs 0.84 NO
S3 sell rank >40 (cash),0.2,325.6195,38.365,1.2917,-32.7102,0.6238,-26.26,36.9048,11.9954,200.79,146.558,217.9217,13.2364,-0.8912,12.1068,0.0,0.309,False,Sharpe 1.29 vs 1.31 NO; DD -32.7 vs -32.9 ok; never-seen 0.62 vs 0.67 NO
S4a sell rank >15 + refill best fitting cap,0.1,338.4651,39.2905,1.241,-31.2983,0.8017,-25.072,26.0432,1.1338,174.6265,120.3946,378.8968,12.245,-0.5085,194.1566,193.484,0.09,False,Sharpe 1.24 vs 1.46 NO; DD -31.3 vs -31.8 ok; never-seen 0.80 vs 0.84 NO
S4a sell rank >15 + refill best fitting cap,0.2,200.6448,27.991,0.9632,-32.7761,0.5077,-26.5476,12.7356,-12.1738,126.8097,72.5777,378.8968,12.2334,-0.7073,194.1566,193.484,0.0135,False,Sharpe 0.96 vs 1.31 NO; DD -32.8 vs -32.9 ok; never-seen 0.51 vs 0.67 NO
S4b sell rank >15 + refill only if rank <=15,0.1,261.1562,33.3628,1.1862,-31.2983,0.5003,-25.072,30.5324,5.623,176.7146,122.4827,312.3096,21.8576,-0.6622,153.1281,95.2847,0.035,False,Sharpe 1.19 vs 1.46 NO; DD -31.3 vs -31.8 ok; never-seen 0.50 vs 0.84 NO
S4b sell rank >15 + refill only if rank <=15,0.2,168.0931,24.7445,0.9426,-32.7761,0.237,-26.5476,20.9749,-3.9345,139.533,85.301,312.3096,21.8397,-0.8595,153.1281,95.2847,0.008,False,Sharpe 0.94 vs 1.31 NO; DD -32.8 vs -32.9 ok; never-seen 0.24 vs 0.67 NO
S5 rank worse by >=15 since entry (cash),0.1,339.4171,39.3582,1.3563,-30.4878,0.7029,-23.6173,39.4305,14.5211,201.2945,147.0626,225.3203,17.7263,-0.697,55.3772,0.0,0.0985,False,Sharpe 1.36 vs 1.46 NO; DD -30.5 vs -31.8 ok; never-seen 0.70 vs 0.84 NO
S5 rank worse by >=15 since entry (cash),0.2,256.0389,32.9368,1.1828,-31.5695,0.5126,-24.6359,32.189,7.2796,172.2699,118.0379,225.3203,17.7161,-0.8954,55.3772,0.0,0.0565,False,Sharpe 1.18 vs 1.31 NO; DD -31.6 vs -32.9 ok; never-seen 0.51 vs 0.67 NO
QQQ buy & hold,0.1,110.1026,,0.8458,-29.0733,0.6074,,24.9094,,54.232,,,,,,,,,
